"","truedispersions.S1","truedispersions.S2","truemeans.S1","truemeans.S2","n.random.outliers.up.S1","n.random.outliers.up.S2","n.random.outliers.down.S1","n.random.outliers.down.S2","n.single.outliers.up.S1","n.single.outliers.up.S2","n.single.outliers.down.S1","n.single.outliers.down.S2","M.value","A.value","truelog2foldchanges","upregulation","downregulation","differential.expression"
"g1",0.0711556523993697,0.0711556523993697,1146.52631578947,1837.01214833542,0,0,0,0,0,0,0,0,0.662667859470577,12.2446643853776,0.680091698221707,1,0,1
"g2",4.16900598038415,4.16900598038415,4.17543859649123,7.82302863185147,0,0,0,0,0,0,0,0,1.05262053842441,1.82539004711909,0.905799496017754,1,0,1
"g3",0.0455822276237371,0.0455822276237371,4.09756097560976,8.49682059947674,0,0,0,0,0,0,0,0,1.0529467830133,4.27986801029977,1.05215768621422,1,0,1
"g4",0.663556593557089,0.663556593557089,1.85365853658537,4.55445630931481,0,0,0,0,0,0,0,0,1.45759696183411,2.80501677512206,1.2969033329798,1,0,1
"g5",0.722106101791436,0.722106101791436,17.4146341463415,29.7760606193006,0,0,0,0,0,0,0,0,0.802056995484913,6.05729172534032,0.773852733085571,1,0,1
"g6",0.173152365338796,0.173152365338796,19.5087719298246,86.4833536805449,0,0,0,0,0,0,0,0,2.10300022616322,7.08044608085886,2.14829950579892,1,0,1
"g7",10.6929434691454,10.6929434691454,0.780487804878049,1.56663674370545,0,0,0,0,0,0,0,0,1.36251323404799,0.340062104118974,1.00522270529144,1,0,1
"g8",2.76591735318181,2.76591735318181,4.7719298245614,9.31500267172069,0,0,0,0,0,0,0,0,-0.445231942446436,2.96565331721832,0.964983355873869,1,0,1
"g9",0.227599747772595,0.227599747772595,165.048780487805,313.94375137309,0,0,0,0,0,0,0,0,0.717113594905969,9.61146409274301,0.927613618884962,1,0,1
"g10",0.51030656730138,0.51030656730138,350,1362.58172826156,0,0,0,0,0,0,0,0,2.00904152251651,10.9475086922985,1.96091593880847,1,0,1
"g11",0.0827047771532548,0.0827047771532548,61.1707317073171,131.513798576121,0,0,0,0,0,0,0,0,1.14237964814574,8.2076524404677,1.10430073824116,1,0,1
"g12",0.153110171227294,0.153110171227294,304.90243902439,551.313552859504,0,0,0,0,0,0,0,0,0.892068579124578,10.5465422993705,0.854525376392804,1,0,1
"g13",0.303626950476631,0.303626950476631,88.609756097561,301.326946870089,0,0,0,0,0,0,0,0,1.47240920298312,8.74568738369015,1.76579223907199,1,0,1
"g14",0.169217214437144,0.169217214437144,904.682926829268,1358.03686271008,0,0,0,0,0,0,0,0,0.699348410623678,11.7636864419369,0.586038490496419,1,0,1
"g15",0.105301496759283,0.105301496759283,445.536585365854,672.19028449767,0,0,0,0,0,0,0,0,0.435370635483176,10.8000850066662,0.593325786870793,1,0,1
"g16",0.162192144724162,0.162192144724162,131.350877192982,266.379170662062,0,0,0,0,0,0,0,0,0.812597282166406,8.97973600588142,1.02005544109202,1,0,1
"g17",0.566401653567433,0.566401653567433,0.824561403508772,1.82503700348434,0,0,0,0,0,0,0,0,1.48260432078128,1.68249439875486,1.14622687809738,1,0,1
"g18",0.288748571836047,0.288748571836047,86.9756097560976,143.252583931921,0,0,0,0,0,0,0,0,0.294524076368955,8.55063701451574,0.719878368731833,1,0,1
