Sample	Unique Reads	Duplicate Reads
SRR935172_mini_1	27914.0	3950.0
SRR935172_mini_2	28383.0	3481.0
SRR935173_mini_1	26731.0	2810.0
SRR935173_mini_2	26950.0	2591.0
SRR935174_mini_1	23160.0	2695.0
SRR935174_mini_2	23489.0	2366.0
SRR935175_mini_1	30042.0	4358.0
SRR935175_mini_2	30468.0	3932.0
SRR935176_mini_1	27578.0	3213.0
SRR935176_mini_2	27844.0	2947.0
SRR935177_mini_1	25176.0	2980.0
SRR935177_mini_2	25494.0	2662.0
SRR935178_mini_1	36108.0	3925.0
SRR935178_mini_2	36537.0	3496.0
SRR935179_mini_1	32585.0	3439.0
SRR935179_mini_2	32808.0	3216.0
SRR935180_mini_1	25795.0	2873.0
SRR935180_mini_2	26196.0	2472.0
