Sample	Unique Reads	Duplicate Reads
SRR935172_mini_1	28795.0	4418.0
SRR935172_mini_2	29581.0	3632.0
SRR935173_mini_1	27651.0	3168.0
SRR935173_mini_2	28113.0	2706.0
SRR935174_mini_1	24104.0	2974.0
SRR935174_mini_2	24602.0	2476.0
SRR935175_mini_1	30930.0	4855.0
SRR935175_mini_2	31688.0	4097.0
SRR935176_mini_1	28586.0	3598.0
SRR935176_mini_2	29104.0	3080.0
SRR935177_mini_1	26180.0	3271.0
SRR935177_mini_2	26696.0	2755.0
SRR935178_mini_1	37079.0	4416.0
SRR935178_mini_2	37898.0	3597.0
SRR935179_mini_1	33633.0	3846.0
SRR935179_mini_2	34128.0	3351.0
SRR935180_mini_1	26770.0	3192.0
SRR935180_mini_2	27381.0	2581.0
