Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed
SRR935172_mini_1	3.4	33213	13644	33213	3321300	140248	3145199	5.3021708367205616
SRR935172_mini_2	3.4	33213	10466	33213	3321300	285673	3021483	9.027097823141542
SRR935173_mini_1	3.4	30819	12769	30819	3081900	130311	2917122	5.3466368149518155
SRR935173_mini_2	3.4	30819	9694	30819	3081900	269541	2799213	9.17249099581427
SRR935174_mini_1	3.4	27078	11525	27078	2707800	104247	2577010	4.830120392938917
SRR935174_mini_2	3.4	27078	9216	27078	2707800	230510	2465244	8.957677819632174
SRR935175_mini_1	3.4	35785	14979	35785	3578500	151835	3390003	5.267486376973593
SRR935175_mini_2	3.4	35785	11521	35785	3578500	306804	3256040	9.011038144473941
SRR935176_mini_1	3.4	32184	13422	32184	3218400	135804	3050503	5.216784737757893
SRR935176_mini_2	3.4	32184	10461	32184	3218400	282046	2922087	9.206841909023117
SRR935177_mini_1	3.4	29451	12370	29451	2945100	108729	2814000	4.451461750025467
SRR935177_mini_2	3.4	29451	10117	29451	2945100	253214	2678662	9.046823537401107
SRR935178_mini_1	3.4	41495	18717	41495	4149500	172678	3898165	6.05699481865285
SRR935178_mini_2	3.4	41495	13931	41495	4149500	320940	3808668	8.213808892637667
SRR935179_mini_1	3.4	37479	16017	37479	3747900	153655	3545264	5.406654393126818
SRR935179_mini_2	3.4	37479	12240	37479	3747900	302277	3428819	8.513594279463167
SRR935180_mini_1	3.4	29962	12534	29962	2996200	113089	2852491	4.796375408851212
SRR935180_mini_2	3.4	29962	10049	29962	2996200	256136	2726712	8.994326146452172
