Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
SRR935172_mini_1	SRR935172_mini_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	31864.0	0.0	20-100	40.0	87.60042681395933	95.58536279186542	100	pass	pass	warn	pass	fail	warn	pass	warn	pass	warn	pass
SRR935172_mini_2	SRR935172_mini_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	31864.0	0.0	20-100	40.0	89.07544564398694	94.34810444388651	100	pass	pass	fail	pass	fail	warn	pass	warn	pass	warn	pass
SRR935173_mini_1	SRR935173_mini_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	29541.0	0.0	20-100	40.0	90.48441149588707	95.52046308520362	100	pass	pass	fail	pass	fail	warn	pass	warn	pass	warn	pass
SRR935173_mini_2	SRR935173_mini_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	29541.0	0.0	20-100	40.0	91.22913916251989	94.26979452286652	100	pass	pass	warn	pass	fail	warn	pass	warn	pass	warn	pass
SRR935174_mini_1	SRR935174_mini_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	25855.0	0.0	20-100	35.0	89.57648423902533	96.03674337652292	100	pass	pass	warn	pass	fail	warn	pass	warn	pass	fail	pass
SRR935174_mini_2	SRR935174_mini_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	25855.0	0.0	20-100	35.0	90.84896538387159	94.81469735060917	100	pass	pass	warn	pass	fail	warn	pass	warn	pass	warn	pass
SRR935175_mini_1	SRR935175_mini_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	34400.0	0.0	20-100	39.0	87.3313953488372	95.51441860465117	100	pass	pass	warn	pass	fail	warn	pass	warn	pass	warn	pass
SRR935175_mini_2	SRR935175_mini_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	34400.0	0.0	20-100	39.0	88.56976744186046	94.18906976744186	100	pass	pass	fail	pass	fail	warn	pass	warn	pass	warn	pass
SRR935176_mini_1	SRR935176_mini_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	30791.0	0.0	20-100	39.0	89.56513266863693	95.76168360884674	100	pass	pass	warn	pass	fail	fail	pass	warn	pass	warn	pass
SRR935176_mini_2	SRR935176_mini_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	30791.0	0.0	20-100	39.0	90.42577376506122	94.42246110876555	100	pass	pass	fail	pass	fail	warn	pass	warn	pass	warn	pass
SRR935177_mini_1	SRR935177_mini_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	28156.0	0.0	20-100	34.0	89.41611024293223	96.44359994317375	100	pass	pass	warn	pass	fail	warn	pass	warn	pass	warn	pass
SRR935177_mini_2	SRR935177_mini_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	28156.0	0.0	20-100	34.0	90.54553203580053	94.63304446654354	100	pass	pass	warn	pass	fail	pass	pass	warn	pass	warn	pass
SRR935178_mini_1	SRR935178_mini_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	40033.0	0.0	20-100	37.0	90.19558863937252	94.62223665475982	98	pass	pass	fail	pass	fail	warn	pass	warn	pass	warn	pass
SRR935178_mini_2	SRR935178_mini_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	40033.0	0.0	20-100	38.0	91.2672045562411	94.68163764893963	100	pass	pass	fail	pass	fail	warn	pass	warn	pass	warn	pass
SRR935179_mini_1	SRR935179_mini_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	36024.0	0.0	20-100	38.0	90.45081057073062	95.48023539862314	98	pass	pass	fail	pass	fail	warn	pass	warn	pass	warn	pass
SRR935179_mini_2	SRR935179_mini_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	36024.0	0.0	20-100	38.0	91.06984232733734	94.70763935154342	100	pass	pass	fail	pass	fail	warn	pass	warn	pass	warn	pass
SRR935180_mini_1	SRR935180_mini_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	28668.0	0.0	20-100	37.0	89.97488488907493	96.00460443700293	100	pass	pass	warn	pass	fail	warn	pass	warn	pass	warn	pass
SRR935180_mini_2	SRR935180_mini_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	28668.0	0.0	20-100	37.0	91.37714524905817	94.59564671410632	100	pass	pass	fail	pass	fail	warn	pass	warn	pass	warn	pass
