Sample	Biotype Counts_mqc-generalstats-biotype_counts-percent_rRNA	DupRadar_mqc-generalstats-dupradar-dupRadar_intercept	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	QualiMap_mqc-generalstats-qualimap-5_3_bias	QualiMap_mqc-generalstats-qualimap-reads_aligned	RSeQC_mqc-generalstats-rseqc-proper_pairs_percent	Samtools_mqc-generalstats-samtools-error_rate	Samtools_mqc-generalstats-samtools-non_primary_alignments	Samtools_mqc-generalstats-samtools-reads_mapped	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-reads_properly_paired_percent	Samtools_mqc-generalstats-samtools-reads_MQ0_percent	Samtools_mqc-generalstats-samtools-raw_total_sequences	Samtools_mqc-generalstats-samtools-flagstat_total	Samtools_mqc-generalstats-samtools-mapped_passed	Samtools_mqc-generalstats-samtools-mapped_passed_pct	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	SortMeRNA_mqc-generalstats-sortmerna-rRNA_pct	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_duplicates	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_gc	FastQC (raw)_mqc-generalstats-fastqc_raw-avg_sequence_length	FastQC (raw)_mqc-generalstats-fastqc_raw-median_sequence_length	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_fails	FastQC (raw)_mqc-generalstats-fastqc_raw-total_sequences	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_duplicates	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_gc	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-avg_sequence_length	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-median_sequence_length	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_fails	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-total_sequences
SRR935172_mini	0.0	0.00286912863412237	0.020659	9.64	22662.0	93.29722121515856	0.005826897	1438.0	45453.0	100.0	99.7161903504719	0.15840538578311664	45453.0	46891	46891	100.0	82.8	22428.0														
SRR935172_mini_1																				13.302020293258664	40.0	100.0	100	18.181818181818183	33213.0	5.3021708367205616	12.39957318604067	40.0	95.58536279186542	100	9.090909090909092	31864.0
SRR935172_mini_2																			13.377165453175998	10.938487941468694	41.0	100.0	100	9.090909090909092	33213.0	9.027097823141542	10.924554356013061	40.0	94.34810444388651	100	18.181818181818183	31864.0
SRR935173_mini	0.0	0.0017026692251224	0.011974	4.28	18959.0	93.37558625934847	0.006106145	1364.0	38081.0	100.0	99.57196502192694	0.17856673931882042	38081.0	39445	39445	100.0	74.58	18765.0														
SRR935173_mini_1																				10.279373113988129	40.0	100.0	100	18.181818181818183	30819.0	5.3466368149518155	9.515588504112927	40.0	95.52046308520362	100	18.181818181818183	29541.0
SRR935173_mini_2																			12.863477878203176	8.78029786819819	40.0	100.0	100	9.090909090909092	30819.0	9.17249099581427	8.770860837480114	40.0	94.26979452286652	100	9.090909090909092	29541.0
SRR935174_mini	0.0	0.00403469068490922	0.027627		19597.0	92.99388295896381	0.006238396	1070.0	39309.0	100.0	99.70744613192907	0.13737312065939097	39309.0	40379	40379	100.0	83.56	19402.0														
SRR935174_mini_1																				10.983085899992616	35.0	100.0	100	27.27272727272727	27078.0	4.830120392938917	10.423515760974666	35.0	96.03674337652292	100	18.181818181818183	25855.0
SRR935174_mini_2																			8.338812608779733	9.143954501809588	35.0	100.0	100	9.090909090909092	27078.0	8.957677819632174	9.151034616128413	35.0	94.81469735060917	100	9.090909090909092	25855.0
SRR935175_mini	0.0	0.00241099194638555	0.021856	3.4	23653.0	92.03536242438956	0.006078872	1939.0	47492.0	100.0	99.60835509138381	0.2316179567084983	47492.0	49431	49431	100.0	80.82	23392.0														
SRR935175_mini_1																				13.567137068604168	39.0	100.0	100	18.181818181818183	35785.0	5.267486376973593	12.668604651162795	39.0	95.51441860465117	100	9.090909090909092	34400.0
SRR935175_mini_2																			14.122093023255813	11.451725583344967	40.0	100.0	100	9.090909090909092	35785.0	9.011038144473941	11.430232558139537	39.0	94.18906976744186	100	18.181818181818183	34400.0
