Sample	total	rRNA	rRNA_pct	non_rRNA	non_rRNA_pct	rfam-5.8s-database-id98_pct	rfam-5.8s-database-id98_count	rfam-5s-database-id98_pct	rfam-5s-database-id98_count	silva-arc-16s-id95_pct	silva-arc-16s-id95_count	silva-arc-23s-id98_pct	silva-arc-23s-id98_count	silva-bac-16s-id90_pct	silva-bac-16s-id90_count	silva-bac-23s-id98_pct	silva-bac-23s-id98_count	silva-euk-18s-id95_pct	silva-euk-18s-id95_count	silva-euk-28s-id98_pct	silva-euk-28s-id98_count
SRR935172_mini_1																					
SRR935172_mini_2	63728	8525	13.377165453175998	55203	86.622834546824	0.24	152.94719999999998	0.18	114.71039999999999	0.34	216.67520000000002	1.64	1045.1391999999998	0.27	172.06560000000002	0.41	261.28479999999996	3.9	2485.392	6.39	4072.2192
SRR935173_mini_1																					
SRR935173_mini_2	59082	7600	12.863477878203176	51482	87.13652212179682	0.25	147.705	0.18	106.3476	0.38	224.5116	1.51	892.1382	0.33	194.9706	0.43	254.0526	3.82	2256.9323999999997	5.96	3521.2872
SRR935174_mini_1																					
SRR935174_mini_2	51710	4312	8.338812608779733	47398	91.66118739122027	0.08	41.368	0.2	103.42	0.25	129.275	0.59	305.089	0.25	129.275	0.49	253.379	3.34	1727.114	3.14	1623.6940000000002
SRR935175_mini_1																					
SRR935175_mini_2	68800	9716	14.122093023255813	59084	85.87790697674419	0.32	220.16	0.21	144.48	0.43	295.84	1.69	1162.7199999999998	0.3	206.4	0.39	268.32	4.6	3164.7999999999997	6.19	4258.72
SRR935176_mini_1																					
SRR935176_mini_2	61582	6312	10.249748303075574	55270	89.75025169692442	0.22	135.4804	0.17	104.6894	0.31	190.9042	1.2	738.984	0.22	135.4804	0.3	184.746	3.07	1890.5674	4.75	2925.145
SRR935177_mini_1																					
SRR935177_mini_2	56312	3676	6.527915897144481	52636	93.47208410285552	0.09	50.6808	0.23	129.5176	0.17	95.7304	0.45	253.40400000000002	0.31	174.56719999999999	0.45	253.40400000000002	2.35	1323.332	2.47	1390.9064
SRR935178_mini_1																					
SRR935178_mini_2	80066	7221	9.018809482177204	72845	90.9811905178228	0.12	96.07919999999999	0.17	136.1122	0.2	160.132	1.0	800.66	0.21	168.1386	0.38	304.2508	2.88	2305.9008	4.06	3250.6796
SRR935179_mini_1																					
SRR935179_mini_2	72048	6742	9.357650455252054	65306	90.64234954474794	0.26	187.32479999999998	0.16	115.27680000000001	0.27	194.52960000000002	1.0	720.48	0.19	136.8912	0.28	201.73440000000002	2.97	2139.8256	4.24	3054.8352
SRR935180_mini_1																					
SRR935180_mini_2	57336	4412	7.694990930654388	52924	92.30500906934562	0.19	108.9384	0.19	108.9384	0.25	143.34	0.54	309.6144	0.24	137.60639999999998	0.37	212.1432	3.03	1737.2807999999998	2.88	1651.2767999999999
