Module	Section	Sample Name	Source
Picard	DuplicationMetrics	SRR935172_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/picard/markduplicates/SRR935172_mini.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	SRR935174_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/picard/markduplicates/SRR935174_mini.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	SRR935173_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/picard/markduplicates/SRR935173_mini.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	SRR935176_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/picard/markduplicates/SRR935176_mini.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	SRR935177_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/picard/markduplicates/SRR935177_mini.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	SRR935179_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/picard/markduplicates/SRR935179_mini.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	SRR935180_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/picard/markduplicates/SRR935180_mini.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	SRR935178_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/picard/markduplicates/SRR935178_mini.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	SRR935175_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/picard/markduplicates/SRR935175_mini.markdup.sorted.MarkDuplicates.metrics.txt
QualiMap	rna_genome_results	SRR935173_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/qualimap/SRR935173_mini/rnaseq_qc_results.txt
QualiMap	rna_genome_results	SRR935172_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/qualimap/SRR935172_mini/rnaseq_qc_results.txt
QualiMap	rna_genome_results	SRR935179_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/qualimap/SRR935179_mini/rnaseq_qc_results.txt
QualiMap	rna_genome_results	SRR935178_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/qualimap/SRR935178_mini/rnaseq_qc_results.txt
QualiMap	rna_genome_results	SRR935175_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/qualimap/SRR935175_mini/rnaseq_qc_results.txt
QualiMap	rna_genome_results	SRR935177_mini	/depot/bharpur/data/projects/taylor/HFSP/testdata/work/49/f6a2cef2de22435dcc32327c642ded/qualimap/SRR935177_mini/rnaseq_qc_results.txt
