"gene_name"	"SRR935175_mini"	"SRR935176_mini"	"SRR935177_mini"	"SRR935178_mini"	"SRR935179_mini"	"SRR935180_mini"
"18-w"	"18-w"	5	8	1	8	3	2
"5-HT1"	"5-HT1"	7	4	3	9	3	6
"5-HT2alpha"	"5-HT2alpha"	0	0	0	0	1	0
"5-HT2beta"	"5-HT2beta"	0	0	0	1	0	0
"5-ht7"	"5-ht7"	1	0	2	0	0	0
"A4"	"A4"	0	0	0	0	1	0
"Abscam"	"Abscam"	10	10	8	7	8	9
"Ac3"	"Ac3"	8	5	10	5	9	5
"AChE-2"	"AChE-2"	47	43.22	51	58	45	42
"Acph-1"	"Acph-1"	0	0	0	0	0	0
"ACSF2"	"ACSF2"	0	0	0	0	0	0
"Adar"	"Adar"	2	5	5	3	3	1
"Adk1"	"Adk1"	0	3	3	1	3	3
"AGLU2"	"AGLU2"	1	1	0	4	9	6
"Akhr"	"Akhr"	0	0	0	1	0	0
"Amel_8916"	"Amel_8916"	1	1	1	3	2	0
"Amih"	"Amih"	5	9	4	2	6	4
"Ancr-1"	"Ancr-1"	299	262.777	220	341.98	319.921	235
"Ant"	"Ant"	25	10	12	21	12	8
"Antp"	"Antp"	0	0	0	0	0	0
"Apamin"	"Apamin"	0	0	0	0	0	0
"Apd-1"	"Apd-1"	1	2	0	0	0	0
"Apd-2"	"Apd-2"	0	1	0	0	0	0
"apd-3"	"apd-3"	0	0	0	0	0	0
"Apd-3"	"Apd-3"	0	0	0	0	0	0
"Apid1"	"Apid1"	0	0	0	1	0	0
"Apime-ASTA"	"Apime-ASTA"	0	0	0	1	2	0
"Argk"	"Argk"	43	33	42	76	57	71
"arm"	"arm"	10	12	7	13	18	6
"Arp1"	"Arp1"	27	18	10	24	17	13
"ATP5G2"	"ATP5G2"	11	11	6	14	13	9
"aub"	"aub"	2	0	0	2	1	2
"B-gluc1"	"B-gluc1"	1	1	1	0	2	3
"bantam"	"bantam"	0	0	0	0	0	0
"BBIP1"	"BBIP1"	0	0	2	0	0	0
"Blop"	"Blop"	0	1	0	0	0	1
"Br-c"	"Br-c"	5	5	1	8.001	6.999	6
"Brd7"	"Brd7"	1	4	3	7	6	2
"brp"	"brp"	9	10	3	4	9	8
"Burs"	"Burs"	0	0	0	0	0	0
"c-mos"	"c-mos"	0	0	0	0	0	0
"C1q-VP"	"C1q-VP"	0	0	0	0	2	3
"Cac"	"Cac"	16	6	6	20	18	16
"cact1"	"cact1"	0	0	0	0	0	0
"cad"	"cad"	0	0	0	0	0	0
"Calpb"	"Calpb"	5	1	4	14	6	2
"Camkii"	"Camkii"	77	65	52	73	45	62
"Cat"	"Cat"	1	3	1	2	2	2
"Cbs"	"Cbs"	0	2	0	1	0	2
"Cdc37"	"Cdc37"	1	0	0	1	2	1
"Cdk5"	"Cdk5"	0	3	1	1	2	0
"Chmp1"	"Chmp1"	0	0	2	2	0	2
"Coq7"	"Coq7"	2	0	1	1	0	0
"Cox6b1"	"Cox6b1"	1	1	0	3	2	1
"Cox6c"	"Cox6c"	2	0	1	1	2	1
