sample,fastq_1,fastq_2,strandedness
101VY_S18,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/101VY_S18_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/101VY_S18_R2_001.fastq.gz,forward
102VY_S19,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/102VY_S19_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/102VY_S19_R2_001.fastq.gz,forward
103VY_S20,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/103VY_S20_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/103VY_S20_R2_001.fastq.gz,forward
104VY_S21,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/104VY_S21_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/104VY_S21_R2_001.fastq.gz,forward
105VY_S22,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/105VY_S22_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/105VY_S22_R2_001.fastq.gz,forward
107VR_S23,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/107VR_S23_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/107VR_S23_R2_001.fastq.gz,forward
109VR_S41,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/109VR_S41_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/109VR_S41_R2_001.fastq.gz,forward
10PS_S8,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/10PS_S8_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/10PS_S8_R2_001.fastq.gz,forward
110VR_S42,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/110VR_S42_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/110VR_S42_R2_001.fastq.gz,forward
111VR_S43,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/111VR_S43_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/111VR_S43_R2_001.fastq.gz,forward
114FS_S44,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/114FS_S44_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/114FS_S44_R2_001.fastq.gz,forward
115FS_S45,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/115FS_S45_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/115FS_S45_R2_001.fastq.gz,forward
116FY_S46,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/116FY_S46_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/116FY_S46_R2_001.fastq.gz,forward
117FY_S47,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/117FY_S47_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/117FY_S47_R2_001.fastq.gz,forward
118FY_S48,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/118FY_S48_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/118FY_S48_R2_001.fastq.gz,forward
119FW_S49,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/119FW_S49_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/119FW_S49_R2_001.fastq.gz,forward
121FW_S50,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/121FW_S50_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/121FW_S50_R2_001.fastq.gz,forward
122FW_S51,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/122FW_S51_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/122FW_S51_R2_001.fastq.gz,forward
124FW_S52,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/124FW_S52_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/124FW_S52_R2_001.fastq.gz,forward
125FA_S53,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/125FA_S53_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/125FA_S53_R2_001.fastq.gz,forward
126FA_S54,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/126FA_S54_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/126FA_S54_R2_001.fastq.gz,forward
127FA_S55,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/127FA_S55_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/127FA_S55_R2_001.fastq.gz,forward
128FA_S56,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/128FA_S56_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/128FA_S56_R2_001.fastq.gz,forward
12PS_S9,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/12PS_S9_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/12PS_S9_R2_001.fastq.gz,forward
130FA_S57,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/130FA_S57_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/130FA_S57_R2_001.fastq.gz,forward
132NA_S58,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/132NA_S58_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/132NA_S58_R2_001.fastq.gz,forward
133NA_S59,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/133NA_S59_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/133NA_S59_R2_001.fastq.gz,forward
134NA_S60,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/134NA_S60_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/134NA_S60_R2_001.fastq.gz,forward
135NA_S61,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/135NA_S61_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/135NA_S61_R2_001.fastq.gz,forward
14NW_S10,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/14NW_S10_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/14NW_S10_R2_001.fastq.gz,forward
