"sample","phenotype"
"TCGA.DD.AAVQ.01A","Tumor"
"TCGA.DD.AAE3.01A","Tumor"
"TCGA.PD.A5DF.01A","Tumor"
"TCGA.DD.AA3A.01A","Tumor"
"TCGA.G3.A3CG.01A","Tumor"
"TCGA.ED.A8O6.01A","Tumor"
"TCGA.5C.A9VH.01A","Tumor"
"TCGA.DD.A4NH.01A","Tumor"
"TCGA.DD.AAEG.01A","Tumor"
"TCGA.EP.A2KB.01A","Tumor"
"TCGA.DD.AACC.01A","Tumor"
"TCGA.G3.A3CJ.01A","Tumor"
"TCGA.DD.AACE.01A","Tumor"
"TCGA.G3.A6UC.01A","Tumor"
"TCGA.FV.A23B.01A","Tumor"
"TCGA.ZP.A9CY.01A","Tumor"
"TCGA.NI.A8LF.01A","Tumor"
"TCGA.DD.AAEH.01A","Tumor"
"TCGA.DD.AAE9.01A","Tumor"
"TCGA.DD.AACQ.01A","Tumor"
"TCGA.DD.A11B.01A","Tumor"
"TCGA.ED.A7XO.01A","Tumor"
"TCGA.DD.AAVS.01A","Tumor"
"TCGA.DD.A4ND.01A","Tumor"
"TCGA.CC.A3M9.01A","Tumor"
"TCGA.CC.A7IJ.01A","Tumor"
"TCGA.DD.A114.01A","Tumor"
"TCGA.FV.A3R3.01A","Tumor"
"TCGA.DD.A4NA.01A","Tumor"
"TCGA.ES.A2HS.01A","Tumor"
"TCGA.FV.A23B.11A","Normal"
"TCGA.DD.A11B.11A","Normal"
"TCGA.DD.A114.11A","Normal"
"TCGA.DD.A1EG.11A","Normal"
"TCGA.DD.A39X.11A","Normal"
"TCGA.FV.A3I0.11A","Normal"
"TCGA.BC.A10Q.11A","Normal"
"TCGA.BC.A10R.11A","Normal"
"TCGA.DD.A113.11A","Normal"
"TCGA.BC.A10U.11A","Normal"
"TCGA.ES.A2HT.11A","Normal"
"TCGA.DD.A3A1.11A","Normal"
"TCGA.DD.A1EC.11A","Normal"
"TCGA.DD.A3A5.11A","Normal"
"TCGA.DD.A1EJ.11A","Normal"
"TCGA.DD.A1EE.11A","Normal"
"TCGA.BC.A10T.11A","Normal"
"TCGA.BD.A3EP.11A","Normal"
"TCGA.DD.A3A3.11A","Normal"
"TCGA.DD.A118.11A","Normal"
"TCGA.BC.A216.11A","Normal"
"TCGA.G3.A3CH.11A","Normal"
"TCGA.BC.A10Z.11A","Normal"
"TCGA.DD.A39V.11A","Normal"
"TCGA.BC.A10W.11A","Normal"
"TCGA.FV.A3R2.11A","Normal"
"TCGA.DD.A1EH.11A","Normal"
"TCGA.BD.A2L6.11A","Normal"
"TCGA.FV.A3I1.11A","Normal"
"TCGA.EP.A3RK.11A","Normal"
