"sample","phenotype"
"AR5680001","forager"
"AR5680002","forager"
"AR5680003","forager"
"AR5680004","forager"
"AR5680005","forager"
"AR5680006","forager"
"AR5680007","forager"
"AR5680008","forager"
"AR5680009","forager"
"AR5680010","forager"
"AR5680011","forager"
"AR5680012","forager"
"AR5680013","forager"
"AR5680014","forager"
"AR5680015","forager"
"AR5680016","forager"
"AR5680017","forager"
"AR5680018","forager"
"AR5680019","forager"
"AR5680020","forager"
"AR5680022","forager"
"AR5680023","forager"
"AR5680024","forager"
"AR5680025","forager"
"AR5680026","forager"
"AR5680027","forager"
"AR5680028","forager"
"AR5680029","forager"
"AR5680030","forager"
"AR5680031","nurse"
"AR5680032","nurse"
"AR5680033","nurse"
"AR5680034","nurse"
"AR5680035","nurse"
"AR5680036","nurse"
"AR5680037","nurse"
"AR5680038","nurse"
"AR5680039","nurse"
"AR5680040","nurse"
"AR5680041","nurse"
"AR5680042","nurse"
"AR5680043","nurse"
"AR5680044","nurse"
"AR5680045","nurse"
"AR5680046","nurse"
"AR5680047","nurse"
"AR5680048","nurse"
"AR5680049","nurse"
"AR5680050","nurse"
"AR5680051","nurse"
"AR5680052","nurse"
"AR5680053","nurse"
"AR5680054","nurse"
"AR5680055","nurse"
"AR5680056","nurse"
"AR5680057","nurse"
"AR5680058","nurse"
"AR5680059","nurse"
"AR5680060","nurse"
